SalesID,Salesprice
6469289,8555.86915518799
6469290,9573.259367744611
6469291,9711.556770537467
6469292,9440.52803657578
6469293,9711.556770537467
6469294,8590.96586951168
6469296,12521.427823552436
6469297,11634.28775397719
6469298,11467.846238256068
6469299,10781.114172602853
6469300,13249.166204393518
6469301,11962.802159141167
6469302,11638.332774359284
6469303,12055.334626673635
6469304,11890.459397735907
6469305,11638.332774359284
6469306,12462.532045370135
6469307,12507.784617042744
6469308,11500.043978612333
6469309,11346.884817120013
6469310,13091.169098681677
6469311,12877.780323445473
6469312,12462.497355663801
6469320,12893.356292770914
6469380,27708.335377723193
6469381,26587.2541683409
6469384,44422.03199199644
6469386,11370.972767498453
6469387,11370.972767498453
6469388,51557.08356199604
6469389,58757.74655061301
6469390,49680.61117623067
6469392,32853.35907337417
6469393,33706.456958279115
6469395,9629.367260984789
6469471,18259.155193764567
6469472,18435.966101402682
6469473,18290.664430034834
6469474,24358.296801479613
6469475,14266.154290305105
6469476,14234.808292552854
6469477,13890.444611529896
6469478,12351.812069971222
6469479,13036.554911587706
6469480,15339.635609460305
6469481,15251.599895174591
6469482,15847.832768758808
6469522,23918.2802166766
6469523,23638.213066925335
6469524,24875.405012357358
6469525,24875.405012357358
6469526,61558.77042632608
6469527,49286.15982349685
6469528,17478.560019275596
6469529,18351.292319654956
6469530,21329.51749397968
6469532,29984.824263681134
6469533,60789.78832451174
6469534,29397.46022570083
6469535,17302.497462043033
6469536,33380.32211135042
6469538,28955.98805316201
6469539,24395.88857379123
6469540,12372.19011407624
6469541,25036.523533065236
6469542,25131.640608166344
6469543,54606.08864505853
6469544,16983.264950874072
6469545,23703.076081365383
6469546,13539.427287356175
6469547,12109.191844989591
6469548,12109.191844989591
6469549,12220.04041737309
6469550,12109.191844989591
6469551,13506.778314070689
6469552,12834.58307058868
6469553,13883.982872788116
6469589,9170.976497460873
6469594,11966.398321202792
6469595,11981.515827755622
6470170,76091.87432788174
6470171,79769.53885133503
6470245,13669.722637341521
6470246,12012.88998894669
6470249,12184.402567246992
6470250,12134.64840800754
6470302,14272.316391801785
6470354,32054.365484231967
6470356,13923.33993773792
6617957,54403.104579115425
6618045,11753.259365046979
6618055,23603.657866578727
6618056,20625.2619912865
6618057,20758.938910772245
6618061,26211.320227862576
6618066,23036.011976633832
6618071,21963.708991440704
6618072,24474.147711378748
6618073,25301.439109297564
6618074,24051.554242755865
6618076,23670.306117493616
6618077,23538.94238747364
6618080,30740.49787810318
6618105,73628.20230614608
6618156,31671.149442122376
6618190,33633.54693360858
6618199,29606.506472770085
6618204,52336.66899774885
6618220,32838.21251041196
6618221,33645.94781126306
6618246,14976.173488609344
6618249,15120.2059508474
6618253,25621.186742700236
6618280,21203.440045350195
6618321,18488.23750819185
6618365,16795.83903514786
6618372,27386.968026544753
6618377,23046.019386395983
6618383,17671.092056332862
6618392,30797.98912224733
6618426,15845.94341720128
6618466,35494.866599908724
6618484,30892.267254224113
6618521,61604.87100951595
6618538,40756.184686344146
6618568,23528.045077977695
6618817,11041.910563207006
6618884,12129.875930442106
6618895,38851.01039327675
6618897,15651.83930532939
6618905,17204.69951512303
6618975,25205.474475215182
6618976,26726.39063869891
6618999,37799.029393776116
6619029,35219.44992405471
6619031,13497.501889850802
6619046,19942.37660532407
6619055,45041.84159252125
6619061,62964.96957383292
6619086,23687.293879061544
6619100,9481.328031050896
6619235,24937.641931941464
6619236,21811.285582000557
6619237,23088.365758768232
6619238,26322.689422549185
6619239,31916.34092185326
6619240,29740.29182179281
6619241,32064.47817675522
6619242,31167.57506964991
6619264,23193.40568127478
6619265,22939.095755089857
6619308,52342.37254068601
6619321,36467.707931172714
6619338,18199.856830314937
6619339,23344.226282503914
6619356,72601.53487773621
6619364,30447.681761365053
6619365,21211.375860392807
6619372,12799.174458310375
6619523,28965.695129603795
6619757,35326.59103355795
6619759,15684.515589577302
6619761,24408.657958425516
6619769,49816.88263013702
6619838,34840.67465626534
6619858,38162.75280688738
6619862,45657.758439380545
6619868,15003.484092962422
6619891,53618.38917271455
6619893,41109.58726270075
6619896,53802.0373916267
6619909,28034.986484641086
6619950,27002.10151738741
6619955,19879.36762454601
6619957,31379.62767178857
6619959,65364.78969701797
6619961,31391.11279034451
6620034,17918.342137711577
6620051,8063.717786579288
6620065,8531.16409312544
6620068,8898.944000078867
6620072,10359.13918249793
6620077,13331.250716786224
6620086,8885.093953882531
6620094,11360.044456810978
6620109,9758.923429882165
6620126,10102.999196967463
6620130,21388.375287547242
6620133,11841.97584815425
6620142,12206.42373647487
6620157,10700.056000930612
6620162,10936.791279079109
6620171,12182.515766955783
6620174,11768.639085319135
6620191,9366.779247798982
6620409,18781.496928875218
6620410,19274.29152240733
6620411,19637.23322633249
6620472,63547.1496422824
6620482,59191.11034389419
6620498,21933.174029139558
6620526,73468.66120522478
6620531,57035.610544855896
6620628,14180.46894768673
6620694,23430.703285352225
6620700,12189.105725930414
6620722,10783.300865424993
6620726,10057.931816377637
6620848,16762.55427504709
6620850,17035.665191908007
6620852,24575.0583694234
6620879,12988.714053307804
6620885,11880.243822644075
6620890,12156.874454508283
6620892,13602.065609300445
6621151,8355.047117054697
6621157,10299.293212646056
6621160,10299.293212646056
6621161,13164.287213061063
6621164,9632.186416460216
6621165,13202.24920129535
6621169,14714.692718456872
6621189,18424.32620463687
6621191,20958.079866845826
6621208,18455.170943694466
6621253,7865.277082566556
6621258,22487.892521666676
6621260,18175.283654179802
6621282,15387.445031684005
6621325,10646.148938232822
6621326,10646.148938232822
6621339,13050.29591889663
6621350,18296.888952958805
6621351,11643.586579085033
6621352,11188.972918667985
6621365,12763.234351792407
6621373,22358.111686652126
6621379,27610.319729880965
6621391,55580.244963545076
6621393,55028.003762716915
6621399,36918.45636030319
6621402,27349.34159343408
6621412,56873.31747616849
6621413,63530.876157683066
6621434,16372.049673613317
6621436,23805.502409822504
6621446,38592.4052178383
6621453,41126.53276899371
6621460,43072.99350549056
6621462,44468.62183339741
6621464,46687.28154997177
6621467,31735.819453690878
6621468,36391.69476845609
6621471,44767.320540586414
6621474,71395.51861694509
6621476,54870.99757196618
6621477,62666.925712031756
6621511,11253.668334933038
6621516,13142.708964394094
6621517,13096.672297355639
6621518,22822.88216615821
6621524,40761.232250261506
6621527,39510.54231976072
6621536,58528.30422923712
6621579,10437.69275753486
6621589,10234.594931447904
6621611,10297.378300716664
6621619,9285.27902023237
6621626,10916.227960313681
6621629,10502.456264683673
6621644,9304.673264600895
6621668,9626.011885592476
6621677,11969.398409951329
6621681,9275.109601854096
6621682,8427.572133436235
6621684,9700.28217498567
6621687,10969.701957764457
6621692,11105.610097757206
6621693,11401.63614271006
6621700,13044.975024797828
6621705,12650.555345734727
6621726,21382.398603989077
6621736,17127.024584709667
6621745,24931.578025404426
6621751,31184.385964201625
6621753,32347.82909334089
6621754,33597.08265472628
6621759,34014.5217344701
6621765,34702.19276571738
6621767,24504.232979420067
6621768,33579.836639435896
6621775,47720.225330603535
6621784,34846.233646888846
6621794,42316.09020550266
6621795,40977.31410415303
6621799,39505.41818910578
6621801,46535.9433656836
6621802,57836.05538228084
6621806,47390.486609516214
6621807,60459.0730475576
6621810,43679.52856646698
6621813,56577.73864593597
6621823,20526.9760402363
6621833,13275.719310507979
6621839,11174.208628778773
6621840,12876.134648792415
6621844,11287.031384964579
6621849,11901.995601711884
6621853,12099.067379260036
6621859,21372.389118429877
6621861,14270.358077403482
6621862,12614.656586979196
6621863,13095.265078739774
6621864,12674.096096376255
6621869,12896.29015561901
6621870,15275.332059721357
6621871,16083.817587630378
6621875,22215.571676785745
6621878,17004.892277055587
6621882,17086.3243284017
6621890,12923.59021153341
6621891,11804.343027199837
6621892,12923.59021153341
6621893,12923.59021153341
6621898,17793.504214331424
6621900,19273.27856571664
6621905,20376.880099856928
6621912,21329.769633135762
6621917,33168.92965723666
6621920,15751.141633687972
6621923,16176.49841655163
6621927,18252.184333434303
6621929,16612.57806683842
6621930,20389.8213455576
6621932,18266.06083394263
6621936,20541.280650557474
6621951,23231.684077618287
6621953,27535.44639512105
6621954,29718.173585693636
6621955,34620.17569326809
6621967,22571.45350502157
6621977,20896.895229477006
6621978,19697.427407123654
6621980,22437.870737632245
6621985,26013.64144702477
6621988,29467.02041674673
6622001,29276.789334294397
6622028,26226.81754087062
6622033,26596.69664701092
6622051,23932.64263976005
6622070,22664.996237962238
6622071,29111.638429672108
6622072,30113.02265672957
6622088,28165.46591695199
6622092,30265.90989178305
6622096,11540.69758882114
6622100,30972.70120385431
6622101,29114.962127170962
6622104,28066.721823417593
6622106,29422.602285673347
6622107,27103.021486592672
6622108,27103.021486592672
6622109,27103.021486592672
6622110,21310.89459079353
6622111,26907.436036503543
6622112,28846.4030215309
6622113,26907.436036503543
6622114,28051.151680733477
6622115,28066.721823417593
6622116,28069.409712337503
6622117,28069.409712337503
6622118,27254.23744413803
6622120,26129.774092409785
6622121,29327.603312526393
6622124,30497.63226023594
6622129,29901.607007968436
6622160,12671.870343520644
6622163,44911.39354656985
6622165,14222.889378332151
6622169,30702.134484694223
6622170,30702.134484694223
6622174,30361.588463065244
6622175,26129.774092409785
6622176,27013.752457794395
6622185,30042.990517528786
6622186,27013.752457794395
6622187,61464.72097444823
6622207,12972.383221724307
6622214,12040.849059968885
6622225,21951.672248624764
6622226,22602.37711565316
6622230,28050.491160075784
6622231,29875.98809431989
6622232,27013.752457794395
6622233,27013.752457794395
6622234,27013.752457794395
6622242,71548.46815860718
6622252,15210.436744799747
6622258,12798.60053519859
6622259,13329.755670348744
6622262,47590.72238293817
6622273,7530.101997763074
6622310,13821.55287557837
6622311,14555.078873923208
6622358,14838.78493122661
6622359,30922.132323820504
6622615,28993.715696600928
6622624,11696.534752572996
6622627,8306.398914714027
6622652,30334.10354603901
6622696,23115.597593786937
6622697,23351.946878489158
6622698,22985.49157896665
6622715,29687.904933455146
6622716,29017.91191109157
6622728,33782.79189671332
6622731,34644.68168989163
6622746,20931.79614026558
6622747,17559.11756860355
6622748,18086.924312392766
6622749,17834.34376987821
6622756,28577.17334342644
6622758,28577.17334342644
6622809,13828.033335155773
6622811,15976.586307660564
6622831,22571.4493803625
6622835,26011.919634641676
6622866,18206.308307077128
6622886,50932.62461843713
6622896,31754.717647978105
6622897,30257.635052766924
6622898,36283.9287568124
6622907,37953.753177990315
6622932,20111.89283617485
6622942,41569.178035962585
6622947,34945.583866370864
6622948,35393.500533037535
6622953,33927.49399986661
6622956,31220.595966906076
6622957,32230.213437298
6622975,13327.735456945014
6622977,13061.836800250403
6622978,13145.717642887725
6622988,36127.36506574734
6622990,37188.743539648785
6622991,37327.57258696279
6622992,42836.80830234951
6622998,26573.175712339922
6623003,19040.691895179123
6623004,18423.936357598803
6623005,18824.591104320516
6623006,21115.560781261374
6623009,32386.991711205097
6623026,20900.104665834253
6623066,28063.283459568647
6623067,28077.32285283791
6623068,29468.134417337424
6623070,31721.336536379764
6623074,30313.9077084299
6623076,28543.007940052805
6623119,15165.241659484303
6623137,13973.314148267134
6623187,17228.552681559064
6623208,35541.37343490908
6623209,38145.46587569861
6623213,29000.133481874975
6623225,32695.14736408457
6623230,36247.116142477746
6623233,36484.59122152451
6623235,33428.316188831384
6623238,41266.76021949515
6623239,33440.89542398775
6623241,44509.065462561266
6623243,43176.36691111271
6623245,47143.07239860767
6623269,37265.43056874326
6623273,42259.10214039286
6623290,15736.19891696711
6623310,18917.297919148485
6623311,15824.40648573376
6623318,50688.49553113659
6623323,21345.0944168998
6623327,55911.52532361251
6623329,53692.290054184225
6623331,51732.27186057229
6623348,62049.53065443898
6623398,15401.27835686467
6623399,17867.69185765645
6623404,28835.344956021476
6623414,16837.473426888926
6623419,15235.074513925618
6623425,26102.37111084006
6623427,16008.487165510141
6623428,22220.954536562513
6623435,29551.01645511511
6623476,28340.825094131003
6623477,27082.77125448081
6623478,28488.491922402645
6623495,36149.02892381909
6623504,45445.829479344175
6623506,46964.18270888898
6623514,33124.56848481326
6623518,37148.9236165881
6623521,29715.951977401906
6623556,27173.25820673639
6623572,42403.45898713356
6623586,37399.768238919794
6623589,49347.003297742114
6623593,20859.59842713616
6623600,44797.38735120621
6623601,57870.332366023635
6623610,38762.540245487224
6623612,38166.01625477206
6623616,39060.663640775296
6623618,52596.53543963132
6623623,29656.105535395975
6623631,21317.221185390692
6623632,47221.84897099739
6623640,10618.920940170941
6623649,28021.827514920784
6623652,26867.96838793666
6623662,35915.76830387105
6623666,39995.881192725086
6623669,16050.846792445815
6623675,14004.472652407794
6623677,13557.286541674699
6623678,15016.495244521564
6623679,13359.25827908761
6623680,13359.25827908761
6623692,14801.813369561729
6623699,15582.568082035374
6623704,19748.799824007052
6623719,15756.56081104344
6623721,15217.316107503608
6623744,17356.289739017702
6623747,20421.020867027262
6623750,25062.096022076475
6623756,23385.47590969206
6623776,15578.74428385941
6623795,10659.81263260344
6623801,29635.84585166371
6623841,22027.115363924964
6623846,20184.96955199737
6623857,38185.790982435545
6623858,28253.558878342163
6623867,17951.132751707657
6623874,19356.060873032526
6623877,24311.20455699355
6623885,22257.363119401238
6623886,24758.935513780736
6623891,11028.476490517995
6623903,39969.60802592875
6623912,26659.022941057483
6623913,27842.514723846187
6623951,20732.031959054017
6623971,22527.17265878257
6623972,22453.746485282867
6623978,46518.86382603614
6623980,47893.41473725905
6623981,47227.264990677795
6623991,50468.11740920572
6623998,21566.661974864375
6623999,21098.833866627057
6624016,44781.588101988935
6624019,29781.210874020082
6624030,17470.294346257244
6624035,18036.268476213332
6624044,16542.60453921611
6624046,8031.033867679
6624049,18160.80053870708
6624056,20343.085682113666
6624060,20496.413949047506
6624075,22208.72580735193
6624079,29170.370278565206
6624083,34387.278748893805
6624084,31978.49797619569
6624102,16746.325299395634
6624103,16999.756722797447
6624157,56225.00423853753
6624169,30865.950599059473
6624172,35080.97740052626
6624176,16601.88527085015
6624177,17608.640782549064
6624179,18637.180452523913
6624180,19761.364739974935
6624181,19761.364739974935
6624182,18498.991106663805
6624184,19546.853157977534
6624186,26032.33261326092
6624196,30375.117825286165
6624197,43745.9583556386
6624198,35288.41688817802
6624200,37864.54350027478
6624201,37117.73057205858
6624209,12868.152034422834
6624214,19426.581292982803
6624215,22180.451252823263
6624248,40078.980511447626
6624255,54400.9877187978
6624257,13266.564498263944
6624258,37288.071307919134
6624274,22904.514002364373
6624280,14145.770407916647
6624290,11961.270757267755
6624295,25909.49032706929
6624301,33563.405550589756
6624303,36479.15289597267
6624309,40520.64810295381
6624311,38354.04960827824
6624313,11928.00721375073
6624315,11499.236525186843
6624316,11348.223559904576
6624345,18758.176869989118
6624360,29704.379371232633
6624371,17966.3774345065
6624374,17580.188643260335
6624375,16058.492714363098
6624381,17027.544412455616
6624383,17987.812361647215
6624395,16656.18464508765
6624406,12595.368343837812
6624407,12547.566430879853
6624410,38692.576276479835
6624412,44479.305135836395
6624413,12702.843084344237
6624417,43805.05865315242
6624418,39303.0257416195
6624422,14985.577866631564
6624429,13308.445001727072
6624431,14828.148750920134
6624433,14014.349697736257
6624437,13232.369629406687
6624438,14596.192539487593
6624439,14596.192539487593
6624471,25196.14595336463
6624472,24857.486213612334
6624474,29314.558253708798
6624476,31855.711387355743
6624484,32992.25866386781
6624485,32928.599787817395
6624490,22437.79157104086
6624509,24074.695144985097
6624511,22885.854831657853
6624514,24275.820891258296
6624539,38462.56500083305
6624550,20412.712921450046
6624569,38687.35765582458
6624570,63308.80313653215
6624571,37500.01469873637
6624575,40556.44329232149
6624576,37831.26484901945
6624583,25254.621280583444
6624594,36460.684686007015
6624595,32386.65368399511
6624598,44587.20532493001
6624601,41872.84262224702
6624621,30652.148561244823
6624629,36906.01196815479
6624630,37734.268580361844
6624632,33660.55531367665
6624659,16021.13547502334
6624660,14111.848373461762
6624661,18335.740799158735
6624679,14383.170403629314
6624690,15836.752063777018
6624691,15077.69573584569
6624702,31791.58583213784
6624709,28723.711776765693
6624713,41125.93864077959
6624718,10791.844453330039
6624721,19487.361962927425
6624723,16942.24462441686
6624730,22376.303382562786
6624734,23684.17905626473
6624738,23193.241405486708
6624741,24688.422823408277
6624742,24453.21959969962
6624746,26685.27839997755
6624748,28184.79137152612
6624749,28650.058861013327
6624751,33062.2704305928
6624763,16007.684219031184
6624764,16444.096719031186
6624770,27908.62097583789
6624772,25510.476594322863
6624783,50711.94392889962
6624796,23123.64610675272
6624797,22364.722592553793
6624829,18706.269952348164
6624830,14698.829551761475
6624833,24594.027058033615
6624837,23221.30715234595
6624843,30359.68943577478
6624844,29441.967452509
6624845,32249.800931057463
6624848,31624.455842043448
6624849,29555.173137888203
6624852,30919.00077763975
6624854,34086.95428246826
6624855,34086.95428246826
6624857,36530.07955846038
6624859,30919.00077763975
6624861,47418.09681696872
6624862,43201.271592378216
6624864,46733.67933814123
6624867,44239.11738389068
6624871,44592.17353096466
6624878,30797.98912224733
6624881,15641.49400556148
6624894,21214.64329594974
6624895,21039.741028343004
6624901,21279.304602631222
6624902,23282.033503697246
6624903,21667.71712066874
6624909,19959.887305290868
6624910,19572.356979713666
6624921,17026.261327537322
6624930,29315.692629164136
6624940,16074.541196597344
6624951,19836.757868861874
6624965,25373.175259177096
6624969,20465.452322885667
6624970,27470.348629058793
6624972,25231.84847204739
6624977,21542.281855367288
6625011,21982.355831201174
6625012,41900.251644328746
6625017,26182.400685093453
6625018,26477.611580277175
6625040,33235.316198977096
6625048,12547.566430879853
6625057,14076.947935316643
6625065,38534.10190617052
6625070,18006.181117379063
6625072,20158.80706248714
6625078,16761.006837170826
6625092,35402.02979913627
6625093,37885.49785242157
6625106,56242.45181342996
6625107,63763.21631914903
6625114,45279.57910141116
6625117,51186.9904080053
6625124,44978.913188829734
6625126,46251.991613273654
6625146,32710.138704282483
6625160,16407.431330064843
6625164,16278.851817691622
6625175,29709.773172961093
6625202,17693.6391233713
6625206,15546.427439757676
6625241,18195.659194216918
6625242,18005.696633704843
6625271,23651.763964377893
6625272,24776.706438808418
6625273,22928.0203061846
6625277,24938.452676503188
6625279,20686.31273564925
6625290,28835.897187027567
6625292,29546.642808462166
6625298,33838.42701910159
6625299,33907.76465346398
6625308,38668.41727538132
6625309,37624.743295769425
6625313,38130.316375273025
6625323,22907.87921310715
6625324,19028.97000498114
6625334,25365.908999416693
6625341,26926.79568103465
6625368,25648.61285789019
6625369,25906.77703710809
6625371,25180.14091525071
6625379,12722.76154896067
6625382,11843.834714845998
6625383,13465.267978549227
6625388,13510.713521597296
6625389,14365.552019950726
6625392,16090.2858675061
6625395,16275.646661280753
6625396,16028.552363035142
6625398,16225.79542020738
6625413,24180.837004569275
6625424,16195.027961363969
6625427,13399.737516603887
6625428,14505.296055047895
6625444,36035.497034033215
6625452,17837.295438909212
6625453,17966.24801114451
6625460,41958.023390975206
6625461,33919.02859050409
6625464,14162.075949004819
6625466,14505.296055047895
6625468,13949.964555154811
6625471,14978.597939003312
6625481,29003.120321746967
6625494,20515.507691842686
6625497,21095.409910866572
6625514,22537.00584095595
6625516,22274.290224078686
6625517,24666.457020046182
6625518,23996.2753226586
6625542,16856.33012989717
6625546,49057.642633800235
6625547,15274.722366493463
6625550,36229.13865409714
6625576,16033.235761244903
6625577,15474.064598496625
6625578,14674.506167618296
6625579,18281.08155968892
6625583,17109.531305816163
6625599,16427.33273262031
6625600,15497.37003823042
6625603,16908.788781120817
6625613,15821.349822256994
6625628,32038.72405164626
6625631,32038.72405164626
6625635,34679.359266567444
6625636,34815.63759111867
6625660,15847.95207565912
6625662,15067.682883180416
6625664,15809.632809540542
6625669,15551.57134799019
6625670,15883.78842674477
6625675,16755.46206726682
6625677,15128.079862136068
6625680,50478.24692149462
6625684,52322.28754202603
6625685,61635.02581025823
6625695,15927.757865422906
6625710,26059.7279827156
6625711,39746.14450153414
6625723,38334.44523939786
6625728,27004.819067186567
6625730,28204.024883278802
6625739,29747.63903488797
6625760,46045.4326801164
6625767,60968.22599640857
6625772,33517.175908607416
6625784,29787.907363330254
6625785,40768.699800776914
6625787,32578.056724248592
6625794,39018.37512819773
6625795,39018.37512819773
6625802,37742.784904438005
6625805,38759.776094381305
6625806,37567.61415909437
6625807,31964.73314442201
6625813,32719.15308311541
6625814,31982.12897775534
6625816,36771.35531004232
6625818,37473.276326006635
6625829,53537.598937631716
6625831,52165.3564162203
6625832,54279.31791725254
6625835,59004.84846925241
6625872,32999.763262901186
6625874,15643.80906675024
6625881,74882.12639495343
6625963,61012.77025719201
6625971,64595.94329775222
6626001,68903.33392248914
6626032,75654.56475758513
6626033,74036.92394970047
6626049,59710.879466680555
6626053,63142.21607930685
6626057,65491.05011599076
6626072,52098.53357673888
6626073,51854.08014536633
6626075,65263.326502239936
6626081,65959.88336316461
6626085,70202.85436065913
6626097,63445.863529159105
6626098,62999.35751160865
6626105,65192.38650946734
6626112,63801.292177760115
6626117,74176.42731662697
6626122,76430.9909503327
6626133,74200.99467471961
6626141,45336.113460681474
6626144,47848.36157910007
6626146,43866.30969756937
6626147,47350.050767301145
6626151,30911.739226709156
6626157,54020.791017091564
6626159,32704.461088181015
6626166,15889.759324639197
6626172,75333.82202619575
6626177,69137.41746610534
6626184,65972.6328865465
6626288,65393.560109610706
6626291,69483.559336088
6626307,56988.675592221785
6626314,59850.13551448375
6626322,59569.884209939206
6626328,67726.4639898376
6626333,47536.01029802027
6626462,33316.760599357316
6626465,31395.451882525806
6626466,32445.451882525806
6626547,63297.92352597018
6626548,63670.33947736394
6626554,29120.63074206495
6626593,22586.845649099567
6626628,51881.89385025878
6626631,59100.18005972785
6626634,65139.61418556224
6626635,63410.69183870973
6626638,71215.74069731774
6626640,23866.832307377008
6626643,19918.88223691326
6626644,16053.873875599524
6626646,15436.319592698026
6626648,24398.85775256819
6626653,23605.31942598801
6626656,26850.659328792553
6626658,27808.475781990193
6626691,23237.686466615432
6626694,21945.369852539814
6626703,23347.94466806815
6626704,23387.34206365866
6626712,28454.62628343878
6626714,28820.66296915804
6626716,28521.97387230717
6626718,29674.19827045804
6626719,29674.19827045804
6626723,29674.19827045804
6626731,26828.34808921168
6626733,29051.811036776693
6626735,29210.672922440048
6626738,68530.67064713544
6626755,61882.24362665714
6626760,23937.55727404344
6626761,26085.30286133285
6626765,26611.643295752234
6626770,21996.252076741624
6626776,68270.88634015774
6626777,69772.20481957993
6626826,15775.055860386332
6626830,15963.069874118828
6626831,15663.527244567007
6626846,22785.773078244372
6626847,25763.56973799185
6626848,24467.852267647642
6626866,35371.421560386305
6626868,32907.13278026368
6626869,39112.448659917965
6626871,40145.978172374096
6626954,32330.709901955106
6626955,33911.10331553196
6626962,43390.07547975329
6626966,47551.41978114549
6626972,56598.221950263345
6626980,56278.925413466815
6626982,58507.739937758306
6626992,70124.25879314206
6627000,72595.27748581415
6627005,72768.03449984334
6627006,72574.02188051821
6627009,72027.14688051821
6627043,9929.31317827554
6627057,28367.50243533556
6627059,15620.732773751446
6627060,27875.393079143083
6627062,21654.127464651363
6627069,30984.153299787584
6627070,33279.893787325826
6627071,40559.11064650219
6627072,33469.235601396256
6627087,45053.25358412442
6627089,46159.22108476103
6627090,54277.42273573995
6627111,55479.03138388529
6627116,53483.78697288477
6627117,37283.0402198206
6627130,13224.918385497742
6627131,13382.246993476021
6627204,78356.1703237845
6627207,63472.559570954494
6627208,31476.455256287067
6627212,59056.04247789319
6627213,58812.163991613386
6627214,64820.68745045178
6627219,78048.65853779817
6627293,28709.973841931183
6627300,43721.27516282513
6627304,13178.316647484728
6627310,39191.18749163371
6627320,46378.5127042608
6627321,48459.8280692149
6627322,51311.4729216432
6627323,51311.4729216432
6627325,42271.702898816875
6627326,50786.68125497653
6627327,50786.68125497653
6627328,50786.68125497653
6627329,51311.4729216432
6627330,50786.68125497653
6627331,51311.4729216432
6627332,51311.4729216432
6627333,51311.4729216432
6627334,50786.68125497653
6627353,22384.39556970807
6627371,83838.35426175132
6627377,79467.01230856562
6627407,78490.77178262176
6627410,80983.12241807125
6627411,76665.03802439474
6627413,81447.68101139055
6627415,78549.06235197026
6627416,77714.86169648767
6627426,61545.6392922845
6627427,61545.6392922845
6627429,73855.8913819024
6627430,71913.1426073926
6627431,71913.1426073926
6627466,60048.6229529307
6627467,74125.9831771312
6627473,78945.68073970999
6627479,78328.76725549133
6627481,76374.47421938143
6627482,76374.47421938143
6627497,65337.863771547425
6627504,65616.61053568462
6627509,66256.97369960955
6627514,64688.07385558104
6627517,68747.64373677791
6627521,68829.54956756071
6627522,65347.33782047201
6627531,69240.80200926526
6627540,16628.945980392808
6627548,19229.770103316445
6627551,19792.172622698938
6627555,53426.36900428648
6627556,24683.928522577004
6627559,22137.708530075015
6627560,23138.165959861806
6627561,25205.5167258441
6627562,25341.4542258441
6627566,25711.994097932085
6627569,22889.577446386174
6627570,22646.985920265233
6627571,23085.440959790925
6627572,27995.981346203673
6627580,20556.47456709957
6627615,19433.573303523965
6627625,66648.3014232901
6627658,67722.27783554098
6627665,39168.9187570788
6627666,16058.492714363098
6627700,68903.10141473163
6627715,76792.37762311302
6627721,75925.11333349743
6627741,9602.002123048951
6627743,10173.880367434209
6627747,28490.316211164667
6627759,21772.678395107665
6627761,26506.212249330478
6627763,21895.101749143003
6627778,29109.63172609554
6627779,25462.92831253228
6627782,27911.08023553757
6627786,25883.567204401992
6627787,28207.675903119496
6627790,28678.50286210822
6627798,29589.183142225414
6627799,29589.183142225414
6627800,29589.183142225414
6627801,29589.183142225414
6627802,29589.183142225414
6627803,29589.183142225414
6627804,29589.183142225414
6627808,62156.518591438595
6627821,51940.181720691595
6627833,75779.16936288594
6627842,29056.107117113475
6627844,29148.826679005833
6627851,29148.826679005833
6627853,28809.68653524437
6627860,29286.68679620818
6627914,20767.300303206423
6627958,17237.872380143577
6627959,78216.10636188195
6628002,50062.91116670567
6628003,51145.81223622438
6628029,53355.47502331581
6628036,66469.38867095788
6628037,68771.00308774698
6628039,74337.31960013027
6628040,68143.97073486705
6628042,14142.36734452553
6628043,14792.229233748923
6628051,15466.856228798346
6628058,14120.741610599584
6628060,15950.538228884976
6628061,16049.260056468669
6628074,21903.23077473997
6628090,33078.753648312464
6628130,29229.59651970649
6628131,28699.30796124698
6628146,50014.49912184648
6628150,47987.493150124734
6628154,54013.61838851294
6628159,47987.493150124734
6628177,30601.40858183578
6628192,40913.17877539073
6628195,40913.17877539073
6628196,40913.17877539073
6628197,39894.42877539073
6628198,40913.17877539073
6628199,40913.17877539073
6628203,38329.033552764384
6628219,65304.75882777353
6628225,12200.779702850039
6628256,10757.601092703942
6628266,58502.46525125201
6628278,75278.83881457502
6628292,77949.54015051978
6628302,11687.56084322454
6628315,39214.25421547351
6628317,40915.29051781497
6628319,39896.54051781497
6628320,40915.29051781497
6628321,39141.72826919756
6628322,35304.768375920175
6628396,12486.684942707148
6628436,66757.09884690128
6628438,67575.40979436052
6628452,72636.97935293996
6628476,75196.65549978105
6628483,38304.14756940592
6628489,41971.53120874009
6628504,25121.887272675296
6628525,16329.602690787471
6628603,37896.87427195866
6628607,51025.32153100168
6628608,39035.32737789171
6628611,51644.70406415695
6628645,11128.750473533875
6628670,51314.34242573087
6628672,50532.924013121374
6628674,51474.04903415569
6628678,40780.26012043773
6628731,55173.82628043933
6628733,60783.91912907797
6628735,60455.12233763413
6628782,50101.655147398174
6628825,18516.80971395735
6628829,17957.31688100878
6628831,17073.717351737258
6628845,13280.802622743877
6628848,11621.188084643945
6628849,15459.097811373349
6628850,15375.548756653772
6628958,76977.85505327053
6628964,76658.8125725422
6629043,22381.599291231647
6629072,58727.62244503363
6629081,56813.39207760483
6629086,66629.86482661749
6629090,67452.32975934558
6629100,72219.20937232609
6629110,57269.846914434675
6629115,58711.41099552929
6629117,61670.454507545255
6629118,61168.01452391777
6629127,10809.418581397102
6629130,11263.997297207437
